,text,label
0,I really don't wanna stay in my house tonight. It's so creepy out there,0
1,I'm scared of snakes,1
2,I love you,1
3,Don't ever do that again,0
4,The way to the temple is from that side,1
5,I'm so disappointed with the customer service I received,0
6,"Just finished my workout, feeling energized",1
7,"Having a lazy day, enjoying some Netflix",1
8,i feel my life is totally in ecstatic chaos,1
9,i feel i am being neglectful to a lot of you by not responding to your comments,0
10,i havent done my eye make up i hate anyone seeing me and i feel nekkid that sounds really vain but i just think i look horrendous without it,0
11,i feel a bit intimidated and out of my league due to his experience,1
12,i remember feeling after the third bong hit that i was being pressured into this,1
13,i feel anger when i see a parent beating and punishing his child in the street recently i was a withness of a similar case,0
14,i have wished her the best and i truly feel as though i am sincere about this,1
15,i would want to thank them for letting my heart feel the lovely phenomenon for the first time,1
16,Wow!! This is unexpected,2
17,I really don't wanna stay in my house tonight. It's so creepy out there,2
18,"But very unfortunately I am forced to take this decision due to my persisting tailbone injury which needs immediate attention. Will need all your support and good will to heal at the earliest, and come back to do more.",0
19,I love you,1
20,I'm so happy,1
21,I'm so pissed right now,0
22,I'm scared of snakes,2
23,Don't over do that again,0
24,I'm just so grateful for everything right now.,1
25,It's just frustrating when you're not being heard.,0
26,I can't believe they would do something like this. I'm livid.,0
27,Every moment with you is a treasure.,1
28,"Wow, I did not see that coming at all!",2
29,"The sun is shining, and so is my heart.",1
30,This is just unfair and it makes my blood boil.,0
31,Every moment with you is a treasure.,1
32,"Love is in the air, and I'm here for it.",1
33,"I'm shocked, in a good way!",2
34,"The world feels a little dimmer today, missing you.",0
35,I can't shake this feeling of dread.,2
36,There's something about this place that just feels off.,2
37,I can't believe I'm going through this again. It's heartbreaking.,0
38,"Every time I think about it, I get angry all over again.",0
39,I can't believe I'm going through this again. It's heartbreaking.,0
40,"Every time I think about it, my heart just sinks.",0
41,i saw what he could do and then when he told me everything it was like everything just clicked and i suddenly saw him for who he really was and all these feelings id repressed came to the surface and i realized that i love him,0
42,i love to feel useful,1
43,i feel kind of apprehensive to pledge my life serve a nation and that im not super proud to be part of,0
44,i know words only have as much power that you give them but the messenger of such words can be just as influential on how it makes you feel he said that it was a term of endearment but all i felt was dismay and quite frankly i got pissed off,0
45,i figure making contact with her in a mature fashion will make her feel like an ass for being so randomly bitchy,0
46,i began to feel eager to leave i felt uncomfortable like an elevator at rush hour,1
47,i couldnt help feeling slightly sympathetic towards her,1
48,im feeling frightened and i dont know how to handle this,2
49,i am not feeling sociable and just want to stay and home and watch the tennis finals on my couch,1
50,i feel like a lame piece of poop,0
51,i expect to beaten down to give until i feel as if i can give no more to love without being loved always to continually pray to feel pain for my children and because of my children,1
52,i don t feel insecure,2
53,im feeling very proud,1
54,i feel physically and emotionally exhausted,0
55,i feel more like i m in chicago or ann arbor than kyrgyzstan but it s been so wonderful to relax to see new places and spend time with other volunteers,1
56,too many people in tv room,0
57,i occasionally slip into one of my usual stews of frustration all fueled by attachments non acceptance and most of all ego of course the banes of serenity in this human body but usually i feel satisfied and alive,1
58,i got a weird feeling in my tummy and was instantly scared because i had never heard of anything like this,2
59,i think that s something that could be worked on the school saying you re a trojan even though you ll be joining us in january it does feel a little bit awkward because you don t feel like an official member yet,0
60,i had broken up with mike such as we were because i just didn t feel romantic about him,1
61,i feel inspired to share a class post count link href http atnelsonnest,1
62,im feeling gracious today so carry on before i report you,1
63,i have had so many replies via my blog facebook twitter amp email with lots of different ideas and suggestions that i feel confident that we can find a solution that will work for us,1
64,im feeling pretty confuse these pas few days,1
65,i feel so tortured myself,0
66,i mean i feel like i lead a relatively boring life and prefer it that way,0
67,i left the concert hall feeling really contented and blissful really,1
68,i feel lucky to have so many nice people in our lives to share the city with,1
69,i feel the frantic need to run around like a giant chicken without a head,2
70,i love having that feel of my stomach hurting every time i see that person i really like i love cuddling and kissing all day and just seeing them smile while therere saying sweet things to me to make me feel great about myself,1
71,i am feeling naughty today,1
72,i love reading books about how best to educate kids in part because i care very strongly about the issue and in part because i like to feel inadequate,0
73,i was hurt that he actually thought i needed his or anyone elses help it made me feel like i was being petty and i know im not,0
74,i feel angry ashamed and sad,0
75,i was feeling the urge to yell out you greedy teabag licking potato bottom,0
76,im feeling socially awkward and counter cultural and freakish and am trying not to eat piles and buckets of food that will do me no good whatsoever please help me stay connected to the only one that can get me through my little crisis,0
77,i love old urban stuff to paint and often feel that it is my job to make the ugly look beautiful with paint,0
78,i feel a stranger and afraid in a world i never made,2
79,i am sort of like feeling satisfied with it as from the efforts that i have put on the results was much more better than ive expected,1
80,i choose to feel calm and to think more clearly,1
81,i wanna feel the passion so give me all you got share my sweet groove the whole night through let me lay my beat on you let s keep this good thing going movin in time with something good,1
82,i feel submissive days of the week but occasionally i get really really submissive feelings,0
83,we went to visit my mother at the residence she was crying and said that she was about to die i believed all her complaints and continously thought of the possibility of loosing her,0
84,i am feeling very blessed during this thanksgiving break because of the opportunities i have had to catch up with friends and family,1
85,Seeing your smile is all it takes to make my day infinitely better.,1
86,The thrill of achievement is a high that nothing else can match.,1
87,"Happiness is finding peace in the chaos, a quiet moment of contentment.",1
88,"There's a unique joy in making someone else smile, a warmth that spreads.",1
89,"Every shadow in the dark seemed to whisper my name, heightening my fear.",2
90,The thought of losing everything I hold dear terrifies me beyond words.,2
91,"Hearing the howl of the wind, I felt as if danger was lurking around every corner.",2
92,"The uncertainty of what lies ahead fills me with a deep, unsettling fear.",2
93,My heart races at the thought of facing my deepest fears alone.,2
94,There's something about the silence of the night that amplifies my fears.,2
95,The creaking of the floorboards in an empty house sends shivers down my spine.,2
96,I'm haunted by the fear that I may never find my way back to where I belong.,2
97,"The fear of failure looms over me, a constant shadow that I can't seem to escape.",2
98,Being trapped in a place with no escape is the stuff of my nightmares.,2
99,The injustice of the situation filled me with an intense rage.,0
