,text,label
0,I really don't wanna stay in my house tonight. It's so creepy out there,0
1,I'm scared of snakes,1
2,I love you,1
3,Don't ever do that again,0
4,The way to the temple is from that side,1
5,I'm so disappointed with the customer service I received,0
6,"Just finished my workout, feeling energized",1
7,"Having a lazy day, enjoying some Netflix",1
8,i feel my life is totally in ecstatic chaos,1
9,i feel i am being neglectful to a lot of you by not responding to your comments,0
10,i havent done my eye make up i hate anyone seeing me and i feel nekkid that sounds really vain but i just think i look horrendous without it,0
11,i feel a bit intimidated and out of my league due to his experience,1
12,i remember feeling after the third bong hit that i was being pressured into this,1
13,i feel anger when i see a parent beating and punishing his child in the street recently i was a withness of a similar case,0
14,i have wished her the best and i truly feel as though i am sincere about this,1
15,i would want to thank them for letting my heart feel the lovely phenomenon for the first time,1
16,Wow!! This is unexpected,2
17,I really don't wanna stay in my house tonight. It's so creepy out there,2
18,"But very unfortunately I am forced to take this decision due to my persisting tailbone injury which needs immediate attention. Will need all your support and good will to heal at the earliest, and come back to do more.",0
19,I love you,1
20,I'm so happy,1
21,I'm so pissed right now,0
22,I'm scared of snakes,2
23,Don't over do that again,0
24,I'm just so grateful for everything right now.,1
25,It's just frustrating when you're not being heard.,0
26,I can't believe they would do something like this. I'm livid.,0
27,Every moment with you is a treasure.,1
28,"Wow, I did not see that coming at all!",2
29,"The sun is shining, and so is my heart.",1
30,This is just unfair and it makes my blood boil.,0
31,Every moment with you is a treasure.,1
32,"Love is in the air, and I'm here for it.",1
33,"I'm shocked, in a good way!",2
34,"The world feels a little dimmer today, missing you.",0
35,I can't shake this feeling of dread.,2
36,There's something about this place that just feels off.,2
37,I can't believe I'm going through this again. It's heartbreaking.,0
38,"Every time I think about it, I get angry all over again.",0
39,I can't believe I'm going through this again. It's heartbreaking.,0
40,"Every time I think about it, my heart just sinks.",0
41,i saw what he could do and then when he told me everything it was like everything just clicked and i suddenly saw him for who he really was and all these feelings id repressed came to the surface and i realized that i love him,0
42,i love to feel useful,1
43,i feel kind of apprehensive to pledge my life serve a nation and that im not super proud to be part of,0
44,i know words only have as much power that you give them but the messenger of such words can be just as influential on how it makes you feel he said that it was a term of endearment but all i felt was dismay and quite frankly i got pissed off,0
45,i figure making contact with her in a mature fashion will make her feel like an ass for being so randomly bitchy,0
46,i began to feel eager to leave i felt uncomfortable like an elevator at rush hour,1
47,i couldnt help feeling slightly sympathetic towards her,1
48,im feeling frightened and i dont know how to handle this,2
49,i am not feeling sociable and just want to stay and home and watch the tennis finals on my couch,1
50,i feel like a lame piece of poop,0
51,i expect to beaten down to give until i feel as if i can give no more to love without being loved always to continually pray to feel pain for my children and because of my children,1
52,i don t feel insecure,2
53,im feeling very proud,1
54,i feel physically and emotionally exhausted,0
55,i feel more like i m in chicago or ann arbor than kyrgyzstan but it s been so wonderful to relax to see new places and spend time with other volunteers,1
56,too many people in tv room,0
57,i occasionally slip into one of my usual stews of frustration all fueled by attachments non acceptance and most of all ego of course the banes of serenity in this human body but usually i feel satisfied and alive,1
58,i got a weird feeling in my tummy and was instantly scared because i had never heard of anything like this,2
59,i think that s something that could be worked on the school saying you re a trojan even though you ll be joining us in january it does feel a little bit awkward because you don t feel like an official member yet,0
60,i had broken up with mike such as we were because i just didn t feel romantic about him,1
61,i feel inspired to share a class post count link href http atnelsonnest,1
62,im feeling gracious today so carry on before i report you,1
63,i have had so many replies via my blog facebook twitter amp email with lots of different ideas and suggestions that i feel confident that we can find a solution that will work for us,1
64,im feeling pretty confuse these pas few days,1
65,i feel so tortured myself,0
66,i mean i feel like i lead a relatively boring life and prefer it that way,0
67,i left the concert hall feeling really contented and blissful really,1
68,i feel lucky to have so many nice people in our lives to share the city with,1
69,i feel the frantic need to run around like a giant chicken without a head,2
70,i love having that feel of my stomach hurting every time i see that person i really like i love cuddling and kissing all day and just seeing them smile while therere saying sweet things to me to make me feel great about myself,1
71,i am feeling naughty today,1
72,i love reading books about how best to educate kids in part because i care very strongly about the issue and in part because i like to feel inadequate,0
73,i was hurt that he actually thought i needed his or anyone elses help it made me feel like i was being petty and i know im not,0
74,i feel angry ashamed and sad,0
75,i was feeling the urge to yell out you greedy teabag licking potato bottom,0
76,im feeling socially awkward and counter cultural and freakish and am trying not to eat piles and buckets of food that will do me no good whatsoever please help me stay connected to the only one that can get me through my little crisis,0
77,i love old urban stuff to paint and often feel that it is my job to make the ugly look beautiful with paint,0
78,i feel a stranger and afraid in a world i never made,2
79,i am sort of like feeling satisfied with it as from the efforts that i have put on the results was much more better than ive expected,1
80,i choose to feel calm and to think more clearly,1
81,i wanna feel the passion so give me all you got share my sweet groove the whole night through let me lay my beat on you let s keep this good thing going movin in time with something good,1
82,i feel submissive days of the week but occasionally i get really really submissive feelings,0
83,we went to visit my mother at the residence she was crying and said that she was about to die i believed all her complaints and continously thought of the possibility of loosing her,0
84,i am feeling very blessed during this thanksgiving break because of the opportunities i have had to catch up with friends and family,1
85,Seeing your smile is all it takes to make my day infinitely better.,1
86,The thrill of achievement is a high that nothing else can match.,1
87,"Happiness is finding peace in the chaos, a quiet moment of contentment.",1
88,"There's a unique joy in making someone else smile, a warmth that spreads.",1
89,"Every shadow in the dark seemed to whisper my name, heightening my fear.",2
90,The thought of losing everything I hold dear terrifies me beyond words.,2
91,"Hearing the howl of the wind, I felt as if danger was lurking around every corner.",2
92,"The uncertainty of what lies ahead fills me with a deep, unsettling fear.",2
93,My heart races at the thought of facing my deepest fears alone.,2
94,There's something about the silence of the night that amplifies my fears.,2
95,The creaking of the floorboards in an empty house sends shivers down my spine.,2
96,I'm haunted by the fear that I may never find my way back to where I belong.,2
97,"The fear of failure looms over me, a constant shadow that I can't seem to escape.",2
98,Being trapped in a place with no escape is the stuff of my nightmares.,2
99,The injustice of the situation filled me with an intense rage.,0
100,i feel pretty eager to get it done as i have a fun plan for quilting it,1
101,i am feeling horny so i ask her that lets go home,1
102,i think if a poem doesn t put pressure on me i don t feel uncomfortable in the sense of feeling more than i can feel understanding more than i can understand loving more than i am able to be in 1,2
103,i too feel as if i am a str0 in a strange land and i am raising my son in a place that is not his father s ancestral home,2
104,i left to the shower questioning what i feel she was gorgeous such a fantastic body so confident in her movement effortlessly graceful,1
105,i feel energetic and bouncy i m more than 1 to go to the gym run around outside with my kids or take the pram for a long walk often i do all three in one day,1
106,i was still feeling strong,1
107,i didn t burst into tears or some other devastating release of feelings or thoughts because i seemed to know that rich also had to go through his own space without me just dumping on him,1
108,i wanted to get a pumpkin spice latte this morning but it was hot and the last thing i wanted was a hot coffee maybe i am feeling a little bitter,0
109,i suppose he feels badly because he was a bit skeptical of her pain over the last few months shes had a hyperchondria and exaggeration habit in the past though he never openly questioned her about it,2
110,i clench to the corners of the bed to feel assured,1
111,i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,0
112,i called it god because i d seen god in a book and figured god was the right name for feeling so utterly affirmed and accepted without question,1
113,i don t know why perhaps because other girls in the office had nice short hair or perhaps i was just feeling rebellious,0
114,i do not feel miserable at all because my family is not the type that celebrates eid,0
115,i might go get a car wash if i am feeling really generous my car needs it,1
116,i still feel sleep deprived she is almost sleeping through the night giving us,0
117,i just feel really violent right now,0
118,i am bloging again i am sitting here feeling content with my dogs amp cat etc and i know that how lucky we are the truth is we,1
119,i started feeling funny and then friday i woke up sick as a dog,2
120,i feel a need to protect my parents against the witch hunt that repressed memory therapy can be,0
121,i feel disgusted to even be associated with this woman by my race and nationality,0
122,i laughed then bitterly again but i wasnt feeling bitter,0
123,i couldn t know what he was feeling then i thought that he wished he could have been there with us too for each of us knew that however much we hated it at first it was an experience we would remember forever,0
124,i was feeling quite mellow and i wanted a soft easy look to wear with my beginning of a cold,1
125,i told him that maybe i just need time to think how ive been feeling indecisive about things lately,2
126,i still feel it does the genre a disservice when stories are resolved artifically,1
127,i always know when i am feeling artistic when i write my name while i am in an artistic mood the i in manitz i draw a circle not a dot the bigger the dot the more artistic i am feeling and if it is just a line like an accent mark in spanish im pissed,1
128,i remember feeling really terrified when i was in brazil on a bus that was going up steep mountain hills on the side of the mountain in the middle of a big storm wondering if we were going to fall off,2
129,i could feel her whimper to the thought of being un1d and uncared for,0
130,im certainly not going to sit and tell you whats going on in my personal life but i feel that if you were ever curious about whats going in my life all youd have to do is watch the show,2
131,im sorry that there wasnt more humor in this post but im not feeling all that funny,2
132,i feel ive got my foot in the door of the fantastic world of walking and running the trails fells and mountains,1
133,i say whatever comes in my mind tell you directly what i feel a jealous girl not because i m insecure but because i just 1 that person a trust worthy friend sweet to the one i 1,0
134,i feel strange coming back to work after my one day holiday,2
135,im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,0
136,i am fatter because the only thing in my life that can remain under my control is whether or not i get to eat peanut butter on bread when i get home from an impossible day of to first world looking yet third world feeling hell of needy and neglected little girls,0
137,i could claim to redeem the genre but it didn t leave me feeling as entirely frustrated to the point of beating my head against a wall either,0
138,i feel so sad and hopeless,0
139,im getting the feeling that my classes are a little intimidated by the concept of a lit,2
140,i still feel groggy but i have to get up to do the routine for my son,0
141,i have a feeling my view isnt going to be very popular and thats fine,1
142,i want to hold this feeling of shocked awe and wonder forever,2
143,when i heard a rumour that the st year exam results were out i had 2 that i might be one of the failures,2
144,i want to feel valued i do and appreciated i do and know the people who 1 me arent going anywhere even if the nature of the relationship changes,1
145,i know there are days in which you feel distracted,0
146,i use it regularly with relaxing music and always feel invigorated afterward,1
147,im feeling distracted i tend to practice with my eyes shut as much as possible,0
148,i feel like its perfect a w see youtube has its influences i even know trends,1
149,i specifically wanted tango was feeling shy and maks quite the opposite hard to get far enough away from him to get good pics lol,2
150,i also didn t feel very weird sleeping in my bed while the two of them slept in hers,2
151,i just wish okay so i was thinking about it earlier today and heres the thing being all cooped up amp restless has made me feel so needy,0
152,ive lost some weight such that i could fit into a tiny skirt that ive been unable to wear because i didnt feel confident in it until now,1
153,i hope to feel a bit more creative again soon and miss its presence in my life blog,1
154,i am no fan of the current president i am a conservative and it made me feel unwelcome,0
155,i will enclose her verses on her could not weigh much more thinking and feeling curious to hear the odd couple,2
156,i begin to feel complacent with my life here,1
157,i feel vulnerable and alone,2
158,i remember feeling inspired and thinking that it was a fine example of parenting,1
159,i feel like i m always the one getting punished for stupid things and i feel like i m being chastised for behaving,0
160,i really feel that my life is perfect right now and if it isnt too much to ask for i just hope that everything would stay the same,1
161,im there i simply feel contented,1
162,im not saying cut everyone out of your life but i feel its important to find comfort in solitude meditation or working on projects alone,1
163,i think im just being stupid feeling nervous,2
164,i feel honored by it,1
165,i was feeling an act of god at work in my life and it was an amazing feeling,2
166,i feel im like a bird flying in the air in a very carefree manner,1
167,i have to revise my replies over and over again in my mind just to make sure that the reply sounds appropriate enough and that the person who receive the reply will not feel offended,0
168,i felt sad when a friend of mine died and i felt that something had irrevocably gone away from me,0
169,i died would alex and matt feel regretful for not coming to visit,0
170,i feel that educating families and supporting and educationg mamas and papas is key,1
171,im sure its because when i am lost i feel like everyone is being hostile toward me and i hate that feeling,0
172,i feel like these are very boring sewing makes since they are so easy and there is nothing else to say about them than my fabric usage,0
173,i have always liked to use the original fragrance to freshen up and lightly scent my underwear drawer to feel gorgeously glamorous and girly,1
174,i feel like i talented young man i don t feel talented then i don t to work with,1
175,i feel curious about all this things around,2
176,i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and 1,1
177,i feel now so uncomfortable with all of them i guess is me,2
178,i feel pretty mellow so far about whatever healing wounding process may be getting underway,1
179,i wonder sometimes whether i have just added to the antagonism and misunderstanding that many people have towards those of us who feel reluctant to wholeheartedly support the traditional armistice day remembrances,2
180,i legs would feel shitty for a few miles but would come around like they always do,0
181,i know its an unfair reaction but i have run out of ways to explain how i feel shaken is the best i can come up with right now,2
182,i seriously feel so blessed for the support that i have at home it s amazing,1
183,i feel abused and maligned but mostly tired of the nervous feeling anticipating d0,0
184,i am feeling pretty restless right now while typing this,2
185,i know gosman s is a touristy place to go if you are in the montauk area but infrequent visitors to this area want to head there for the harbor feel the gentle cawing of the seagulls lapping water against the wood pilings and relaxing breeze coming in off the water,1
186,i have to admit these hilarious e cards are seriously exactly how i feel i am so stressed out i feel at any moment i could start hy,0
187,i wrote last year when i was feeling more dull and inarticulate than normal,0
188,id kick myself into gear but i just feel irritable with no motivation what so ever,0
189,i feel as a child innocent feelings illustrating a,1
190,i have the satisfaction of feeling that i m no longer supporting or contributing to the looter driven consumerism that has made a walking corpse out of the america i so revered when i was younger,1
191,i will start to feel resentful,0
192,i will spend my vacation on me no obligations no headaches no feeling like i am being emotional blackmailed into being three places at once,0
193,i feel herpes coming i would be very 2d at this point if i make it out again after my checkup at the clinic on wednesday,2
194,i feel so fucked like everyday of my life,0
195,ive worked really hard all year to try to make each child in the class feel like they are valued,1
196,i am feeling disheartened with my words as of late,0
197,i didn t feel like i was being bitchy at the time but upon retrospect why wouldn t he think that i was trying to shake him off,0
198,i still second guess myself and still have a terrible time making definitive decisions but there are certain truths that i do know about myself and i feel assured by those truths,1
199,i don t feel like eggs benedict i ll have something equally delicious,1
200,im feeling my way through and trusting myself,1
201,im feeling inspired by all the summery elements of my favorite past time beach bummin,1
202,i can feel that she smiled i 1 you even more gorgeous,1
203,i continue to define and discover what home can mean here in amsterdam whenever i feel a pang of blank sickness it is more in line with missing the cultural mindset of american city life which is much different from the cultural mindset of amsterdam,0
204,i make an arcade i have a very simple purpose and that is to try to make it feel absolutely comfortable physically emotionally practically and absolutely,1
205,i can t say i feel all that sympathetic,1
206,i was feeling over eager and hopped on to the tube to ride the eye of london,1
207,i go online and i see a friend talking to another one and is not talking to me i feel ignored i feel un1d,0
208,i am not monitoring what i have to say about anything if you ever come across any of my blogs and feel offended please dont stop by here again,0
209,i feel like that s so weird that i had cancer that one time,2
210,i want to feel safe and well and that maybe just maybe theres a small chance my i can feel joy and my dreams can come true,1
211,im feeling cranky,0
